# id	pattern	source	iast	divergence
# CrossPathCorpus (IU-59) — committed anti-shrink list. Do not delete rows to make tests green.
# Contract: NFC( ICU(prepare(ℓ)) ) ≡ NFC( decodeUnicode(LineConversion(ingest(ℓ))) )
# Empty divergence = must match. Non-empty = documented in ledger.md (still counted).
# No prepareIAST on the custom path (ADR-23). No spaced-IAST join goldens.
# pattern ∈ {continuous-IAST, word-boundary, avagraha, isnx}
# source ∈ {synthetic, unicode-golden, corpus-shell}
CP-01	continuous-IAST	unicode-golden	ka	
CP-02	continuous-IAST	unicode-golden	rāma	
CP-03	continuous-IAST	unicode-golden	uvāca	
CP-04	continuous-IAST	unicode-golden	kṛṣṇa	
CP-05	continuous-IAST	unicode-golden	namo	
CP-06	continuous-IAST	unicode-golden	eva	
CP-07	continuous-IAST	unicode-golden	dharma	
CP-08	continuous-IAST	unicode-golden	śrī	
CP-09	continuous-IAST	unicode-golden	pāṇḍava	
CP-10	continuous-IAST	unicode-golden	dhṛtarāṣṭra	
CP-11	continuous-IAST	synthetic	a	
CP-12	continuous-IAST	synthetic	i	
CP-13	continuous-IAST	synthetic	e	
CP-14	continuous-IAST	synthetic	o	
CP-15	continuous-IAST	synthetic	ki	
CP-16	word-boundary	synthetic	ka ma	
CP-17	word-boundary	synthetic	namaḥ	
CP-18	avagraha	synthetic	so'ham	
CP-19	isnx	synthetic	an ka	
CP-20	continuous-IAST	synthetic	saṁskṛta	
CP-21	continuous-IAST	synthetic	saṁ	
CP-22	continuous-IAST	corpus-shell	dharma-kṣetre	
CP-23	continuous-IAST	corpus-shell	kṣetre	
CP-24	continuous-IAST	corpus-shell	caitanya	
CP-25	continuous-IAST	corpus-shell	caiva	
CP-26	word-boundary	corpus-shell	dhṛtarāṣṭra uvāca	
CP-27	continuous-IAST	corpus-shell	oṁ	
CP-28	continuous-IAST	synthetic	haṁ	
CP-29	avagraha	corpus-shell	vande 'haṁ	
CP-30	word-boundary	corpus-shell	pāṇḍavāś caiva	
CP-31	continuous-IAST	corpus-shell	madhusūdanaḥ	
CP-32	continuous-IAST	corpus-shell	arjuna	
CP-33	continuous-IAST	corpus-shell	kṣudraṁ	
CP-34	continuous-IAST	corpus-shell	puṁsaḥ	
CP-35	word-boundary	corpus-shell	viṣīdantam idaṁ vākyam	
CP-36	word-boundary	corpus-shell	śrī-bhagavān uvāca	
CP-37	continuous-IAST	corpus-shell	kī	
CP-38	continuous-IAST	corpus-shell	kīrti	
CP-39	word-boundary	synthetic	tam ka	
CP-40	continuous-IAST	corpus-shell	janārdana	
CP-41	continuous-IAST	corpus-shell	indriyāṇi	
CP-42	continuous-IAST	corpus-shell	kāryaṁ	
CP-43	continuous-IAST	corpus-shell	kurvanti	
CP-44	continuous-IAST	corpus-shell	kuryāṁ	
CP-45	word-boundary	corpus-shell	devān bhāvayatānena	
CP-46	word-boundary	corpus-shell	vidvān yuktaḥ	
CP-47	word-boundary	corpus-shell	śreyān sva-dharmo	
CP-48	continuous-IAST	corpus-shell	jñāna-yogena	
CP-49	continuous-IAST	corpus-shell	karma-yogena	
CP-50	continuous-IAST	corpus-shell	tad-arthaṁ	
CP-51	continuous-IAST	corpus-shell	sāṅkhyānāṁ	
CP-52	word-boundary	corpus-shell	jñāna-yogena sāṅkhyānāṁ	
CP-53	continuous-IAST	corpus-shell	ahaṅkāra-vimūḍhātmā	
CP-54	continuous-IAST	corpus-shell	mukta-saṅgaḥ	
CP-55	continuous-IAST	corpus-shell	loka-saṅgraham	
CP-56	continuous-IAST	corpus-shell	guṇa-karma-vibhāgayoḥ	
CP-57	word-boundary	synthetic	k a	
CP-58	word-boundary	corpus-shell	hy a	
CP-59	word-boundary	corpus-shell	tad e	
CP-60	word-boundary	corpus-shell	tad ekaṁ	
CP-61	word-boundary	corpus-shell	kāryate hy avaśaḥ	
CP-62	word-boundary	corpus-shell	yadi hy ahaṁ	
CP-63	word-boundary	corpus-shell	kṛtsna-vin na	
